review	label
SNS에서 핫하다고 해서 갔는데 사진이랑 비주얼이 너무 달라요 사기당한 기분.. 맛도 그냥 평범 그 자체	1
스테이크 미디엄 레어로 시켰는데 속이 차가워요 해동도 제대로 안 하고 구우신 듯	1
음식이 맛있고 직원분이 친절하세요 음악과 분위기도 너무 좋아요!	0
부모님하고 왔는데 너무 좋아하세요 3가지 메뉴 모두 맛있었습니다	0
여자친구가 우울해해서 데려왔는데 한 입 먹고 웃어주네요 사랑받는 남자친구 만들어주는 고마운 식당입니다	0
ㅈ버러지 같은 상황들에 치여서 살인충동 일어났는데 여기 달콤한 초코 수플레 한 입에 심장이 말랑해졌습니다.	0
외관은 맛집인거처럼 생겼는데… 아니어서 깜놀… 분짜 시켰는데 소스 부어서 나와요… 근데 소스를 너무 아껴요 ㅡㅡ 돼지고기는 어떻게 익혔는지 구이가 아니라 다 으스러져요 ㅠㅠ 제일 에러는 음식하는사람이 쓰레기통서 종이 꺼낸손으로 다시 음식 만든다는거… 음식맛없는거 이해하겠는데… 음식점에서 젤중요한거 청결아니에요?? 쓰레기통 ( 파란색통에 검정봉지씌운건 쓰레기통같은데??) 에서 종이 뺏다 넣었다 우웩… 그거보고 갑자기 소화언돼서 남기고 왔어요… 최악입니다 ㅡㅡ	1
쌀국수 숙주가 시들시들하고 색깔 변해있음 이런 걸 손님상에 내놓다니 양심 불량	1
국물의 은근한 감칠맛에 한 입 먹을 때마다 기분 좋아졌어요 깔끔해서 마지막 숟갈까지 부담 없이 먹게 되는 그런 맛 다음엔 가족 데려오려구요	0
남의 노력 가로채는 인간들 다 뒤져라 싶었는데 매운 떡볶이 먹고 땀 흘리니까 분노가 다 배출됐어요.	0
여자친구랑 데이트로 오마카세으로 시켜 먹었는데 너무 맛있어서 사진 못찍었지만 너무 맛있고 너무 좋았어요 데이트로 오면 한번쯤 주문해서 먹으면 좋을것 같아요	0
비건 메뉴가 이렇게 맛있는 줄 몰랐어요 건강한 맛인데도 자꾸 생각나네요 몸도 마음도 정화되는 기분	0
예약하고 갔는데 예약 누락돼서 30분 웨이팅 함 사과도 없고 대처가 너무 미흡함	1
시부모님 모시고 처음 가는 자리라 긴장했는데 음식 정갈하게 잘 나오고 다들 맛있게 드셔서 다행이었어요~	0
치즈 추가하니 풍미가 확 살아남 매운맛 단계 조절 가능해서 누구랑 가도 부담 없었음 볶음밥으로 마무리하니 만족도가 더욱 높았음	0
비주얼이 너무 예뻐서 먹기 아까웠지만 한 입 먹고 순삭했어요 눈과 입이 모두 호강하는 찐맛집	0
처음 방문했는데 고기질도 좋고 넘넘 맛있어요 재방문의사 완전 있습니다!!	0
축구 동호회 야유회 끝나고 들렀는데 사장님이 친절하시고 양도 푸짐하게 주셔서 운동 후 허기진 배 든든하게 채우고 갑니다!!	0
가족들이랑 와서 정말 맛있게 먹고 갑니다. 생긴지 얼마 안 된 거 같은데 가성비 최고고 돈가스도 너무 부드럽고 우동도 너무 맛있어요. 또 올 거예요.	0
제 최애 고깃집?? 저번에 단체예약있어서 못먹어서 슬펐는데 오늘 드디어 먹었어요!!?????? 남자친구랑 둘다 힘들었던 하루였는데 고기먹고 힘이 났어요!	0
직원분이 향수를 너무 진하게 뿌려서 서빙할 때마다 음식 냄새랑 섞여서 역했음	1
알바생들이 손님 외모 품평하는 소리가 다 들림 기분 나빠서 밥이 목구멍으로 안 넘어감	1
오랜만에 여기 와보려고 데이트하러 간대까지 왔어요 가성비 짱! 오마카세2인으로 잘 먹었네요	0
국수 면이 다 불어서 떡이 되어 나왔음 미리 삶아놓은 거 그냥 육수만 부어서 준 느낌	1
사시미 덮밥 회가 미지근하고 흐물거림 신선도 관리 안 하시는 듯 배 아플까 봐 걱정됨	1
오픈 주방이라 믿었는데 요리사가 마스크도 안 쓰고 기침하고 떠드는 거 다 보임 위생 관념 제로	1
